series_label,checkpoint_index,env_id,success,done_reason,duration_sec,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,tilt_rms,vertical_bounce_rms,contact_continuity_score,diag_support_asym_score,swing_scuff_count,return_total
baseline,-1,0,1,timeout,10.0,0.1417689323425293,0.13927868008613586,0.15202696621418,0.009859166108071804,0.0046979826875030994,0.012051211128789397,0.13192874193191528,0.5266666412353516,0.8700000047683716,98.75,231.17848205566406
baseline,-1,1,1,timeout,10.0,0.1889350265264511,0.13887621462345123,0.13359303772449493,0.0017769969999790192,0.003982009366154671,0.011792138625361272,0.12530440092086792,0.54666668176651,0.871666669845581,98.75,250.34996032714844
baseline,-1,2,1,timeout,10.0,0.19136680662631989,0.13931190967559814,0.15779417753219604,0.00364559143781662,0.004051263444125652,0.012802678337057144,0.12006969004869461,0.5299999713897705,0.8500000238418579,98.75,233.0042266845703
baseline,-1,3,1,timeout,10.0,0.15927688777446747,0.1391608864068985,0.16263656318187714,0.004819199442863464,0.0037199438083916903,0.012496691896071308,0.12037942558526993,0.5233333110809326,0.8766666650772095,98.5,225.84341430664062
baseline,-1,4,1,timeout,10.0,0.16714432835578918,0.1388346403837204,0.1299232542514801,0.00932406447827816,0.004429189022630453,0.013097829965746774,0.12084436416625977,0.5366666913032532,0.8600000143051147,98.5,248.69281005859375
baseline,-1,5,1,timeout,10.0,0.21494020521640778,0.1386871188879013,0.14520765841007233,0.002160486066713929,0.004030729178339243,0.012616673499435852,0.11987190693616867,0.528333306312561,0.8583333492279053,98.75,242.5357666015625
baseline,-1,6,1,timeout,10.0,0.13141651451587677,0.13799285888671875,0.16495458781719208,0.0028695976361632347,0.0045180548913776875,0.012971485061385528,0.12501373887062073,0.528333306312561,0.8733333349227905,99.0,228.0289306640625
baseline,-1,7,1,timeout,10.0,0.17046020925045013,0.1379251927137375,0.15391965210437775,0.0075006186962127686,0.004000706598162651,0.013200909572990681,0.12080232799053192,0.5350000262260437,0.8616666793823242,99.25,231.95860290527344
baseline,-1,8,1,timeout,10.0,0.1838703602552414,0.13946054875850677,0.15092973411083221,0.008996592834591866,0.004094959702342749,0.013226630110248619,0.12630373239517212,0.5266666412353516,0.8633333444595337,98.5,230.7915496826172
baseline,-1,9,1,timeout,10.0,0.1900220513343811,0.13889198005199432,0.15365231037139893,0.003665586933493614,0.004295320715755224,0.01234850577898735,0.1357896775007248,0.5083333253860474,0.871666669845581,97.5,231.5927276611328
baseline,-1,10,1,timeout,10.0,0.15925005078315735,0.13846774399280548,0.15162931382656097,0.003067871555685997,0.004375619348138571,0.01344526252943879,0.1336003690958023,0.5183333158493042,0.8533333539962769,98.25,231.9564208984375
baseline,-1,11,1,timeout,10.0,0.1798810213804245,0.13965199887752533,0.1441059559583664,0.009194889105856419,0.004562207497656345,0.011801450486422633,0.13132110238075256,0.5383333563804626,0.8816666603088379,99.25,235.7880859375
