env_id,success,done_reason_code,done_reason,duration_sec,survival_ratio,v_cmd_mean,v_fwd_mean,v_fwd_rmse,yaw_drift_abs_final,yaw_rate_abs_mean,roll_rms,pitch_rms,tilt_rms,vertical_bounce_rms,base_z_min,contact_continuity_score,diag_support_asym_score,swing_scuff_count,residual_rms,residual_rate_rms,joint_vel_rms,return_total,completed_episode_index,completed_wall_time_s,series_label,checkpoint_index
0,1,1,timeout,10.0,1.0,0.1900981366634369,0.1393871307373047,0.12980099022388458,0.0029506958089768887,0.003959474619477987,0.009945121593773365,0.008127449080348015,0.012843709435696024,0.1242290735244751,0.8780619502067566,0.5400000214576721,0.8700000047683716,99.75,0.0,0.0,0.36862912774086,413.070068359375,0,1776648821.2021108,baseline,-1
1,1,1,timeout,10.0,1.0,0.19634737074375153,0.1396525502204895,0.18917328119277954,0.05072856321930885,0.003824923885986209,0.009456389583647251,0.007318395655602217,0.011957517256088308,0.11923055350780487,0.8780652284622192,0.5216666460037231,0.8733333349227905,98.25,0.0,0.0,0.36510393023490906,364.3288879394531,1,1776648821.2021108,baseline,-1
2,1,1,timeout,10.0,1.0,0.2079429179430008,0.13940845429897308,0.16892260313034058,0.0614626519382,0.004287674557417631,0.009739723987877369,0.007840649224817753,0.012503519649549445,0.12586326897144318,0.8780648708343506,0.5233333110809326,0.8650000095367432,98.0,0.0,0.0,0.36186930537223816,376.2331848144531,2,1776648821.2021108,baseline,-1
3,1,1,timeout,10.0,1.0,0.18209657073020935,0.13921239972114563,0.15201352536678314,0.0011505244765430689,0.004017846658825874,0.00976703129708767,0.007752805482596159,0.012469999727717042,0.11995653808116913,0.8780386447906494,0.5233333110809326,0.8583333492279053,98.0,0.0,0.0,0.3662661612033844,397.0267333984375,3,1776648821.2021108,baseline,-1
4,1,1,timeout,10.0,1.0,0.18326637148857117,0.14056524634361267,0.1942879855632782,0.0402345135807991,0.004127474036067724,0.009425067342817783,0.007141401991248131,0.011825037708914634,0.12543068826198578,0.8780543804168701,0.5383333563804626,0.8799999952316284,99.5,0.0,0.0,0.36704444885253906,357.90185546875,4,1776648821.2021108,baseline,-1
5,1,1,timeout,10.0,1.0,0.20573438704013824,0.13967671990394592,0.149473175406456,0.0456257164478302,0.003925948869436979,0.009761424735188484,0.007935767993330956,0.012580215677989212,0.12044429779052734,0.8780608773231506,0.5166666507720947,0.8666666746139526,98.25,0.0,0.0,0.3663251996040344,389.1091613769531,5,1776648821.2021108,baseline,-1
6,1,1,timeout,10.0,1.0,0.14713779091835022,0.13838569819927216,0.15392395853996277,0.032038215547800064,0.004945455584675074,0.009984910488128662,0.008110178634524345,0.012863647808449861,0.125682070851326,0.8780481815338135,0.5133333206176758,0.8700000047683716,97.75,0.0,0.0,0.3639191687107086,386.89764404296875,6,1776648821.2021108,baseline,-1
7,1,1,timeout,10.0,1.0,0.20007990300655365,0.13840334117412567,0.15809397399425507,0.05101441591978073,0.004302084445953369,0.010276403278112411,0.008390315808355808,0.013266569402009884,0.12456951290369034,0.8782831430435181,0.5199999809265137,0.8700000047683716,98.25,0.0,0.0,0.36217913031578064,378.0382995605469,7,1776648821.2021108,baseline,-1
0,1,1,timeout,10.0,1.0,0.16371242702007294,0.13820023834705353,0.15829132497310638,0.060276683419942856,0.0041945381090044975,0.009638108313083649,0.006155355367809534,0.011435975321709722,0.13524430990219116,0.8774198889732361,0.5133333206176758,0.8566666841506958,97.0,0.06558945775032043,0.026140961796045303,0.3597272038459778,383.47332763671875,8,1776648830.069379,model_0.pt,0
1,1,1,timeout,10.0,1.0,0.18890176713466644,0.1376083791255951,0.1404598355293274,0.03773530572652817,0.004055577330291271,0.009853634983301163,0.006295568309724331,0.01169308781830282,0.12317672371864319,0.8773388266563416,0.5133333206176758,0.8566666841506958,97.5,0.06581006199121475,0.027193615213036537,0.36086300015449524,398.40472412109375,9,1776648830.069379,model_0.pt,0
2,1,1,timeout,10.0,1.0,0.2446567565202713,0.13827714323997498,0.1858803629875183,0.04654977098107338,0.004310267511755228,0.009753049351274967,0.006306001916527748,0.011614113475408128,0.1194232776761055,0.8770843744277954,0.5249999761581421,0.8550000190734863,97.25,0.06525348871946335,0.026106614619493484,0.3649342656135559,368.2635803222656,10,1776648830.069379,model_0.pt,0
3,1,1,timeout,10.0,1.0,0.23958368599414825,0.13980962336063385,0.16917678713798523,0.06349529325962067,0.003500716993585229,0.009565302170813084,0.005959199275821447,0.01126974097430426,0.12028942257165909,0.8776978254318237,0.5299999713897705,0.8616666793823242,98.75,0.0650545060634613,0.025398777797818184,0.3630182147026062,368.77020263671875,11,1776648830.069379,model_0.pt,0
4,1,1,timeout,10.0,1.0,0.1987227201461792,0.13870087265968323,0.1424531638622284,0.04302682727575302,0.004009691067039967,0.009693359956145287,0.006149367894977331,0.011479370747004336,0.1240997165441513,0.8769703507423401,0.5233333110809326,0.8366666436195374,97.25,0.06525647640228271,0.02591705322265625,0.3660762310028076,398.7452392578125,12,1776648830.069379,model_0.pt,0
5,1,1,timeout,10.0,1.0,0.16238008439540863,0.14063644409179688,0.15595269203186035,0.05109331011772156,0.003508808324113488,0.009624172933399677,0.006076838821172714,0.011382120835349391,0.12518227100372314,0.8772682547569275,0.5266666412353516,0.8550000190734863,98.5,0.06545916944742203,0.024748871102929115,0.36483946442604065,390.56463623046875,13,1776648830.069379,model_0.pt,0
6,1,1,timeout,10.0,1.0,0.13808369636535645,0.13875193893909454,0.12129382789134979,0.0006839648704044521,0.003937249071896076,0.010011645033955574,0.006614515092223883,0.011999368574686954,0.1327991485595703,0.8770390152931213,0.5350000262260437,0.8566666841506958,98.25,0.06524251401424408,0.024485962465405464,0.3624872863292694,430.4419250488281,14,1776648830.069379,model_0.pt,0
7,1,1,timeout,10.0,1.0,0.21365326642990112,0.1389007419347763,0.15499310195446014,0.05527491122484207,0.0036852725315839052,0.009521052241325378,0.005978995002806187,0.01124272284749688,0.1260492503643036,0.8771105408668518,0.5166666507720947,0.8799999952316284,98.25,0.06555455178022385,0.025850810110569,0.36578378081321716,375.76361083984375,15,1776648830.069379,model_0.pt,0
0,1,1,timeout,10.0,1.0,0.14169476926326752,0.15359318256378174,0.12735846638679504,0.01998341828584671,0.007997856475412846,0.006162251345813274,0.007217165548354387,0.009490037945199745,0.12562303245067596,0.8723481893539429,0.5099999904632568,0.7766666412353516,91.5,0.33004191517829895,0.19837845861911774,0.34765732288360596,439.37078857421875,16,1776648838.8962207,model_25.pt,25
1,1,1,timeout,10.0,1.0,0.12865956127643585,0.15175502002239227,0.12246685475111008,0.036220088601112366,0.009388362057507038,0.006018774583935738,0.006190045736730099,0.008633789070566947,0.12575580179691315,0.8718072175979614,0.5249999761581421,0.7583333253860474,90.0,0.3250623345375061,0.20712555944919586,0.3565399944782257,454.010986328125,17,1776648838.8962207,model_25.pt,25
2,1,1,timeout,10.0,1.0,0.17918764054775238,0.15322929620742798,0.14662890136241913,0.03238767385482788,0.010105952620506287,0.005690532736480236,0.0070048789493739605,0.009024992627162401,0.12029188871383667,0.8710507750511169,0.503333330154419,0.7366666793823242,88.75,0.33911004662513733,0.213361456990242,0.3564181923866272,446.6112060546875,18,1776648838.8962207,model_25.pt,25
3,1,1,timeout,10.0,1.0,0.15447652339935303,0.15713588893413544,0.14440205693244934,0.0051641701720654964,0.010743211954832077,0.0065713548101484776,0.006786713842302561,0.0094468083932174,0.12762556970119476,0.8712501525878906,0.47833332419395447,0.721666693687439,87.5,0.33191508054733276,0.2107236385345459,0.35202470421791077,430.8797302246094,19,1776648838.8962207,model_25.pt,25
4,1,1,timeout,10.0,1.0,0.19243770837783813,0.15870214998722076,0.1432742327451706,0.00549079617485404,0.010601707734167576,0.0056607346050441265,0.007141483016312122,0.00911288625743889,0.1223553940653801,0.8714521527290344,0.503333330154419,0.7566666603088379,87.5,0.33869844675064087,0.21186530590057373,0.3567183315753937,448.97222900390625,20,1776648838.8962207,model_25.pt,25
5,1,1,timeout,10.0,1.0,0.1385948807001114,0.15116076171398163,0.14355531334877014,0.005573336500674486,0.010321984998881817,0.00632246769964695,0.00698326900601387,0.009420172175891105,0.1221422627568245,0.8714454770088196,0.49000000953674316,0.7350000143051147,87.75,0.333572119474411,0.21416467428207397,0.35399100184440613,430.1021423339844,21,1776648838.8962207,model_25.pt,25
6,1,1,timeout,10.0,1.0,0.19560734927654266,0.15473714470863342,0.16057252883911133,0.04414942115545273,0.010074982419610023,0.005591780412942171,0.0064645917154848576,0.008547453084660902,0.12611256539821625,0.871267557144165,0.5016666650772095,0.7366666793823242,88.0,0.3427005112171173,0.2155914455652237,0.3533810079097748,432.7962646484375,22,1776648838.8962207,model_25.pt,25
7,1,1,timeout,10.0,1.0,0.19692307710647583,0.15592141449451447,0.16650517284870148,0.0044624716974794865,0.009568636305630207,0.005720597226172686,0.00626404257491231,0.008483128078981755,0.12889938056468964,0.8713327646255493,0.5199999809265137,0.7333333492279053,88.5,0.3465920388698578,0.21161381900310516,0.35695287585258484,414.4517822265625,23,1776648838.8962207,model_25.pt,25
0,1,1,timeout,10.0,1.0,0.2046106904745102,0.15300476551055908,0.113975889980793,0.028248224407434464,0.01060574036091566,0.00998411700129509,0.012047969736158848,0.015647241515965336,0.12490666657686234,0.8715211153030396,0.5216666460037231,0.7083333134651184,87.75,0.4660303294658661,0.24780891835689545,0.3429289758205414,489.61810302734375,24,1776648847.9263725,model_50.pt,50
1,1,1,timeout,10.0,1.0,0.18910132348537445,0.16015008091926575,0.08809501677751541,0.06758946180343628,0.011518844403326511,0.010186025872826576,0.014811241999268532,0.017975761809803457,0.13770368695259094,0.8723659515380859,0.5233333110809326,0.7200000286102295,89.0,0.4596429765224457,0.24921861290931702,0.34754690527915955,507.86334228515625,25,1776648847.9263725,model_50.pt,50
2,1,1,timeout,10.0,1.0,0.22765497863292694,0.16921724379062653,0.13075338304042816,0.02524026855826378,0.010589541867375374,0.011813686229288578,0.012082163244485855,0.01689798363682743,0.12653960287570953,0.8707471489906311,0.5233333110809326,0.7166666388511658,89.25,0.48815906047821045,0.24005834758281708,0.35453370213508606,476.3784484863281,26,1776648847.9263725,model_50.pt,50
3,1,1,timeout,10.0,1.0,0.23942388594150543,0.18065489828586578,0.11199525743722916,0.04468611255288124,0.009110216982662678,0.011308581568300724,0.01364835910499096,0.017724607847444764,0.1295097917318344,0.8726240396499634,0.5266666412353516,0.7233333587646484,90.5,0.5033078789710999,0.23093919456005096,0.3505192697048187,491.2114562988281,27,1776648847.9263725,model_50.pt,50
4,1,1,timeout,10.0,1.0,0.16568560898303986,0.13771754503250122,0.09946870058774948,0.035631146281957626,0.01259150356054306,0.012259741313755512,0.012131908908486366,0.017247738137043205,0.13160686194896698,0.8702572584152222,0.5183333158493042,0.653333306312561,83.0,0.44415828585624695,0.26476648449897766,0.3417680561542511,507.9549560546875,28,1776648847.9263725,model_50.pt,50
5,1,1,timeout,10.0,1.0,0.1344195306301117,0.12365057319402695,0.10553976893424988,0.002040004124864936,0.012796366587281227,0.01506962813436985,0.012217340059578419,0.019399925006029557,0.13774117827415466,0.8675646781921387,0.5116666555404663,0.6766666769981384,84.75,0.4475319981575012,0.2682497799396515,0.338484525680542,498.1526184082031,29,1776648847.9263725,model_50.pt,50
6,1,1,timeout,10.0,1.0,0.17353090643882751,0.12563647329807281,0.14247193932533264,0.037678979337215424,0.012528992258012295,0.014155272394418716,0.011363686993718147,0.018152275853219935,0.12668122351169586,0.8694310784339905,0.5166666507720947,0.6600000262260437,84.5,0.4627230167388916,0.2617962956428528,0.3393678665161133,480.5799865722656,30,1776648847.9263725,model_50.pt,50
7,1,1,timeout,10.0,1.0,0.16683998703956604,0.13869622349739075,0.11570444703102112,0.03304890915751457,0.012133654206991196,0.009851550683379173,0.012425161898136139,0.01585678716077386,0.13195382058620453,0.8727360963821411,0.5183333158493042,0.6899999976158142,86.5,0.43926864862442017,0.2596088945865631,0.3401702046394348,496.2329406738281,31,1776648847.9263725,model_50.pt,50
